Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:32,0.036995258182287216,0.6022648811340332,1.1996355908650003e-07,0.09636630862951279,0.5630561709403992,-0.011464371345937252,0.13391368091106415,0.5074201226234436,-0.01746399514377117,0.15271027386188507,0.4623001217842102,-0.026157129555940628,0.1737988442182541,0.42652443051338196,-0.03413471579551697,0.09012927114963531,0.4402851462364197,-9.639626114221755e-06,0.11977604031562805,0.4286825656890869,-0.02661619335412979,0.14074082672595978,0.4621841311454773,-0.046753641217947006,0.15504595637321472,0.49254897236824036,-0.0569680891931057,0.055161312222480774,0.44266384840011597,-0.005368795245885849,0.09011363983154297,0.44040390849113464,-0.034237053245306015,0.11762247234582901,0.48220327496528625,-0.049737729132175446,0.13308870792388916,0.515636146068573,-0.055310580879449844,0.02114976942539215,0.4588377773761749,-0.014381896704435349,0.05475848913192749,0.4566950798034668,-0.04610098898410797,0.08590753376483917,0.4978873133659363,-0.05178308114409447,0.10499875992536545,0.531441867351532,-0.04776798561215401,-0.010354824364185333,0.4841649830341339,-0.024082286283373833,0.01488591730594635,0.48022180795669556,-0.048136573284864426,0.042556293308734894,0.5031595230102539,-0.050909340381622314,0.06256254017353058,0.5240114331245422,-0.04673179239034653
2024-01-24 10:50:32,0.04285404831171036,0.5753503441810608,-8.346863467068033e-08,0.1055733934044838,0.5314053893089294,-0.005913455504924059,0.13778576254844666,0.4696301817893982,-0.009801097214221954,0.1525842249393463,0.42348045110702515,-0.01670791208744049,0.17093613743782043,0.38564005494117737,-0.021030599251389503,0.08785807341337204,0.396547794342041,0.00745030865073204,0.1428406536579132,0.40343421697616577,-0.01700236089527607,0.16401028633117676,0.44805288314819336,-0.03268234059214592,0.16784584522247314,0.4813951551914215,-0.037964195013046265,0.054781969636678696,0.40075328946113586,0.0018620722694322467,0.11803517490625381,0.4222334027290344,-0.018956173211336136,0.14029110968112946,0.4693581163883209,-0.025269560515880585,0.14463935792446136,0.500161349773407,-0.024075651541352272,0.025252383202314377,0.4196475148200989,-0.007388924714177847,0.08850819617509842,0.4433925151824951,-0.02887679450213909,0.10973015427589417,0.4860128164291382,-0.024100905284285545,0.11419902741909027,0.512501060962677,-0.013905978761613369,0.0007706880569458008,0.4474785327911377,-0.017736300826072693,0.05306115373969078,0.4623944163322449,-0.0303173940628767,0.07340666651725769,0.4910483956336975,-0.023648299276828766,0.07751818001270294,0.5096678733825684,-0.012776588089764118
2024-01-24 10:50:32,0.05979989841580391,0.5424724817276001,-1.958961490799993e-07,0.12325488030910492,0.4933217465877533,-0.0017128270119428635,0.15759848058223724,0.4307363033294678,-0.0045590330846607685,0.17538881301879883,0.38413679599761963,-0.011330469511449337,0.19373740255832672,0.3458709120750427,-0.016029587015509605,0.1055147796869278,0.3614955544471741,0.009708181954920292,0.15948253870010376,0.3644047677516937,-0.013710763305425644,0.172012060880661,0.41245365142822266,-0.029103679582476616,0.1681186556816101,0.4458290934562683,-0.034290630370378494,0.07226680964231491,0.3625600337982178,0.0028049021493643522,0.13781443238258362,0.3783663511276245,-0.016671981662511826,0.14881139993667603,0.4292246997356415,-0.022118758410215378,0.14300060272216797,0.4598437547683716,-0.020457899197936058,0.04216460883617401,0.3771010637283325,-0.0073236022144556046,0.10880649834871292,0.3948304355144501,-0.027403930202126503,0.1183672696352005,0.4403018355369568,-0.0218984242528677,0.11146298050880432,0.4668402075767517,-0.011808598414063454,0.014413371682167053,0.4025726616382599,-0.01812540926039219,0.07043623179197311,0.4082805812358856,-0.030576033517718315,0.09017761051654816,0.44188523292541504,-0.023025233298540115,0.09166396409273148,0.46513262391090393,-0.01175533328205347
2024-01-24 10:50:32,0.08688797056674957,0.4808897376060486,-4.312939267947513e-07,0.15094156563282013,0.43417149782180786,-0.009535359218716621,0.18334141373634338,0.3853129744529724,-0.01884613372385502,0.19961228966712952,0.344907283782959,-0.03092273324728012,0.20966267585754395,0.3076619803905487,-0.039718709886074066,0.13419553637504578,0.30679818987846375,-0.009750714525580406,0.1871398687362671,0.3174304664134979,-0.03706389293074608,0.19351109862327576,0.3667464852333069,-0.05216183885931969,0.1861570179462433,0.392050176858902,-0.05888153612613678,0.10192682594060898,0.30787673592567444,-0.016377178952097893,0.1686708927154541,0.33354300260543823,-0.04243534058332443,0.17256608605384827,0.3834141492843628,-0.0473007895052433,0.16299504041671753,0.408397912979126,-0.04640025645494461,0.07336791604757309,0.32154351472854614,-0.0262744203209877,0.1420442909002304,0.35049745440483093,-0.05286012217402458,0.14540985226631165,0.3943485915660858,-0.048974405974149704,0.13536173105239868,0.4169033169746399,-0.04020802676677704,0.04740004241466522,0.34413450956344604,-0.03744268789887428,0.10555339604616165,0.36022454500198364,-0.05524029955267906,0.11828000098466873,0.3929971754550934,-0.05111827328801155,0.11474412679672241,0.4123978614807129,-0.042867839336395264
2024-01-24 10:50:32,0.10854396969079971,0.4455128312110901,-1.5067134029322915e-07,0.17324447631835938,0.40547123551368713,-0.004401794169098139,0.2112596035003662,0.35606470704078674,-0.007554519921541214,0.23128384351730347,0.3173260986804962,-0.015027291141450405,0.24997901916503906,0.2877792418003082,-0.019942058250308037,0.16646906733512878,0.29147475957870483,0.010279511101543903,0.20767366886138916,0.2753240466117859,-0.012050198391079903,0.21586951613426208,0.31799235939979553,-0.025030285120010376,0.20929604768753052,0.3498739004135132,-0.028538137674331665,0.13467754423618317,0.2871457040309906,0.0037686170544475317,0.1817544549703598,0.2810724675655365,-0.019046027213335037,0.1909256875514984,0.3316408395767212,-0.026568468660116196,0.18347853422164917,0.3618846833705902,-0.02475198358297348,0.1019105464220047,0.2921110987663269,-0.006154502741992474,0.15153932571411133,0.2875540554523468,-0.02994895540177822,0.1591414362192154,0.3377390503883362,-0.024776821956038475,0.14913031458854675,0.36725062131881714,-0.013324790634214878,0.06533446162939072,0.3064778745174408,-0.01672067865729332,0.11235719174146652,0.29924365878105164,-0.03255483880639076,0.12853211164474487,0.33502131700515747,-0.02486433833837509,0.12541015446186066,0.35964784026145935,-0.012692959047853947
2024-01-24 10:50:32,0.12585408985614777,0.4091494679450989,-2.0770917785739584e-07,0.1912626028060913,0.38042035698890686,-0.007638441398739815,0.23515471816062927,0.339103102684021,-0.012287111952900887,0.25701120495796204,0.29889559745788574,-0.021565072238445282,0.2791404128074646,0.2675992548465729,-0.028239568695425987,0.19592559337615967,0.28424403071403503,0.011500302702188492,0.219277024269104,0.24831774830818176,-0.013741008937358856,0.22345474362373352,0.28989171981811523,-0.02666902355849743,0.21443474292755127,0.32058337330818176,-0.029026659205555916,0.1644221693277359,0.2790392339229584,0.005534131079912186,0.19011366367340088,0.24814656376838684,-0.02086820639669895,0.1935509592294693,0.30185192823410034,-0.02781168557703495,0.18182480335235596,0.3303509056568146,-0.0248991921544075,0.13013607263565063,0.27780404686927795,-0.005019477568566799,0.15740935504436493,0.2471466064453125,-0.033606499433517456,0.1630983054637909,0.29966214299201965,-0.026535462588071823,0.15184511244297028,0.32915711402893066,-0.012447255663573742,0.08930207788944244,0.2809235751628876,-0.016270553693175316,0.11675164103507996,0.2501903176307678,-0.034416813403367996,0.13200201094150543,0.2868416905403137,-0.024792365729808807,0.12900115549564362,0.31421902775764465,-0.011091249994933605
2024-01-24 10:50:32,0.1382623165845871,0.38569116592407227,-1.426806051085805e-07,0.20247399806976318,0.36435845494270325,-0.011847488582134247,0.2500239610671997,0.32675278186798096,-0.017283238470554352,0.27717769145965576,0.2901875972747803,-0.025910217314958572,0.2940189838409424,0.2556612491607666,-0.03201924264431,0.21133577823638916,0.2736457288265228,0.0022543594241142273,0.23645412921905518,0.23303475975990295,-0.023319531232118607,0.2400743067264557,0.273253470659256,-0.03698142617940903,0.2291167676448822,0.30337536334991455,-0.03994120657444,0.17951011657714844,0.26748523116111755,-0.0015662433579564095,0.20474383234977722,0.23031185567378998,-0.02943582274019718,0.20814773440361023,0.2834492623806,-0.03862607106566429,0.19594503939151764,0.3137971758842468,-0.037493955343961716,0.14372211694717407,0.2654290795326233,-0.009426204487681389,0.17034591734409332,0.23118700087070465,-0.0387919545173645,0.17628178000450134,0.28516829013824463,-0.03329337760806084,0.16496017575263977,0.316323846578598,-0.02017209678888321,0.10226751118898392,0.2660743296146393,-0.018071157857775688,0.127852201461792,0.23122748732566833,-0.03634069487452507,0.14431226253509521,0.2665543258190155,-0.02712584286928177,0.1425447016954422,0.29526853561401367,-0.013916204683482647
2024-01-24 10:50:32,0.14934106171131134,0.38036754727363586,-1.2665994120197865e-07,0.20912685990333557,0.36318090558052063,-0.0175329577177763,0.25956815481185913,0.3299544155597687,-0.02532386966049671,0.28775012493133545,0.29395410418510437,-0.03502960130572319,0.30320191383361816,0.25643065571784973,-0.04217451065778732,0.22336316108703613,0.27063679695129395,-0.00240691308863461,0.2480570673942566,0.2286771535873413,-0.027834618464112282,0.2531556487083435,0.26271742582321167,-0.041965268552303314,0.24468600749969482,0.29215335845947266,-0.04528333246707916,0.1930236518383026,0.2632980942726135,-0.0037536388263106346,0.21825042366981506,0.22177249193191528,-0.031355053186416626,0.22041654586791992,0.2702479958534241,-0.04163065180182457,0.20898430049419403,0.30255448818206787,-0.04097204655408859,0.1578296571969986,0.2596750855445862,-0.00958765484392643,0.1828189194202423,0.2225409746170044,-0.03892594948410988,0.18919262290000916,0.2715551257133484,-0.03737134113907814,0.18074946105480194,0.304707407951355,-0.02668526954948902,0.11678587645292282,0.25903788208961487,-0.01663397252559662,0.13615958392620087,0.2192401885986328,-0.03578067943453789,0.15396255254745483,0.2480364590883255,-0.030602026730775833,0.15694880485534668,0.2767871022224426,-0.020197641104459763
2024-01-24 10:50:32,0.14872412383556366,0.38155239820480347,1.356752576953113e-08,0.21316054463386536,0.37326058745384216,-0.01680966280400753,0.2620803117752075,0.34198233485221863,-0.021909471601247787,0.2929316461086273,0.3047652542591095,-0.02926003187894821,0.3085181713104248,0.26851919293403625,-0.03569256141781807,0.23254625499248505,0.28533288836479187,0.006695409305393696,0.25685054063796997,0.23721736669540405,-0.014376555569469929,0.26875779032707214,0.24584130942821503,-0.031710512936115265,0.2635921537876129,0.26810258626937866,-0.03893982246518135,0.20269495248794556,0.27172601222991943,0.0058369566686451435,0.22817572951316833,0.21795377135276794,-0.017390042543411255,0.23676544427871704,0.2429150491952896,-0.03518253564834595,0.22920352220535278,0.2760016918182373,-0.04180196672677994,0.16922754049301147,0.263783723115921,0.0005269700777716935,0.18992742896080017,0.21210578083992004,-0.020919550210237503,0.20066089928150177,0.23357416689395905,-0.030229011550545692,0.19585825502872467,0.2654277980327606,-0.030561041086912155,0.13044297695159912,0.26011136174201965,-0.006398824509233236,0.14168359339237213,0.21268008649349213,-0.02225567027926445,0.15992280840873718,0.2190680205821991,-0.02645760029554367,0.1679478883743286,0.24259305000305176,-0.025337185710668564
2024-01-24 10:50:32,0.13474416732788086,0.3979989290237427,3.479725307897752e-07,0.20386376976966858,0.3873116970062256,-0.019274450838565826,0.2588651180267334,0.3566446900367737,-0.021113267168402672,0.2914423644542694,0.32191917300224304,-0.022340400144457817,0.3124602138996124,0.29165807366371155,-0.02381952293217182,0.23443211615085602,0.29480695724487305,0.004138900898396969,0.2567130923271179,0.2572173774242401,-0.005445346236228943,0.26781606674194336,0.2320510894060135,-0.017458448186516762,0.27758508920669556,0.20996811985969543,-0.026507949456572533,0.20124775171279907,0.2774238586425781,0.004277332685887814,0.21968241035938263,0.22868165373802185,-0.003854250768199563,0.23159107565879822,0.19916844367980957,-0.017471645027399063,0.24486462771892548,0.17638802528381348,-0.028026117011904716,0.16378939151763916,0.27019715309143066,0.0002777448098640889,0.17700505256652832,0.22440394759178162,-0.011592238210141659,0.1885484904050827,0.1990746557712555,-0.02324039675295353,0.20362736284732819,0.18208689987659454,-0.031075026839971542,0.12085861712694168,0.2705973982810974,-0.0058477818965911865,0.12373363226652145,0.23011451959609985,-0.017402222380042076,0.13306424021720886,0.20766285061836243,-0.023430177941918373,0.1485556662082672,0.191273033618927,-0.027217581868171692
2024-01-24 10:50:32,0.10652770847082138,0.40942084789276123,4.1203273326573253e-07,0.17536503076553345,0.3959614038467407,-0.02172042429447174,0.23280951380729675,0.3656061887741089,-0.026592832058668137,0.26880019903182983,0.3316785991191864,-0.029971105977892876,0.2945329248905182,0.30457228422164917,-0.03375326097011566,0.20503604412078857,0.29631805419921875,-0.009238000959157944,0.23164840042591095,0.24366424977779388,-0.019497646018862724,0.24467863142490387,0.21008867025375366,-0.030681012198328972,0.2540701925754547,0.17972344160079956,-0.039495233446359634,0.16960154473781586,0.2815994918346405,-0.008874649181962013,0.18742382526397705,0.22439412772655487,-0.017216362059116364,0.19833633303642273,0.18742772936820984,-0.030692758038640022,0.20709632337093353,0.1568068116903305,-0.04148096591234207,0.13104483485221863,0.27825260162353516,-0.011656703427433968,0.14349280297756195,0.22374968230724335,-0.0219307541847229,0.1514139324426651,0.19060972332954407,-0.033865608274936676,0.15986646711826324,0.1630934774875641,-0.04284605756402016,0.08831993490457535,0.28345564007759094,-0.016642622649669647,0.08981513231992722,0.24024252593517303,-0.02871384471654892,0.09220138192176819,0.2119462490081787,-0.035828396677970886,0.09790681302547455,0.184856116771698,-0.0403268001973629
2024-01-24 10:50:33,0.06036371737718582,0.42476168274879456,3.857040269394929e-07,0.1274036020040512,0.4050927758216858,-0.022428110241889954,0.18499070405960083,0.3727860152721405,-0.026752259582281113,0.2214226871728897,0.3363910913467407,-0.029849262908101082,0.2473948895931244,0.3069800138473511,-0.03299454227089882,0.15581338107585907,0.30038413405418396,-0.0032232371158897877,0.1814718395471573,0.24455484747886658,-0.012089910916984081,0.19291557371616364,0.21023258566856384,-0.023629911243915558,0.20042681694030762,0.17877891659736633,-0.03306443989276886,0.11877657473087311,0.28752410411834717,-0.0026733402628451586,0.13393284380435944,0.22895921766757965,-0.009852161630988121,0.14078786969184875,0.1909017264842987,-0.02388075925409794,0.1450827717781067,0.15874728560447693,-0.035270120948553085,0.08040346205234528,0.28744810819625854,-0.005835054442286491,0.08760524541139603,0.23367047309875488,-0.014727904461324215,0.09548777341842651,0.20127564668655396,-0.026460403576493263,0.10391326993703842,0.17299944162368774,-0.035518765449523926,0.039305105805397034,0.29775509238243103,-0.011688347905874252,0.037210896611213684,0.2560925781726837,-0.022042308002710342,0.03746427595615387,0.2297651469707489,-0.02818724513053894,0.04176764190196991,0.20384842157363892,-0.03223218023777008
2024-01-24 10:50:33,0.02832108736038208,0.4367227852344513,3.2730869747865654e-07,0.08861368149518967,0.41476112604141235,-0.028288230299949646,0.14173869788646698,0.38032153248786926,-0.03456452488899231,0.17569765448570251,0.340286523103714,-0.0385645367205143,0.19934606552124023,0.3071196377277374,-0.041653018444776535,0.10568372160196304,0.3058006465435028,-0.006812249775975943,0.12568214535713196,0.2484665811061859,-0.016446733847260475,0.13364915549755096,0.2131091207265854,-0.028168197721242905,0.13970382511615753,0.18062947690486908,-0.037986330687999725,0.06920154392719269,0.2961983382701874,-0.0028549139387905598,0.07472690939903259,0.2363000214099884,-0.011259997263550758,0.07858838140964508,0.19919559359550476,-0.025489849969744682,0.08086900413036346,0.16809391975402832,-0.03709828481078148,0.034899964928627014,0.3004143238067627,-0.003318465081974864,0.0308823361992836,0.24743513762950897,-0.014833333902060986,0.03282177448272705,0.2130466103553772,-0.029360895976424217,0.034853868186473846,0.183159738779068,-0.03999045118689537,0.0041858479380607605,0.3148062527179718,-0.006877786945551634,-0.009747132658958435,0.2775251865386963,-0.019504046067595482,-0.019022613763809204,0.2531733214855194,-0.028788382187485695,-0.02550014853477478,0.2314036786556244,-0.03498369827866554
2024-01-24 10:50:33,0.011447951197624207,0.45288199186325073,3.8245019595706253e-07,0.07314955443143845,0.43153685331344604,-0.025903303176164627,0.12315207719802856,0.395940899848938,-0.03144818916916847,0.15356922149658203,0.3541768789291382,-0.03465283662080765,0.1752229779958725,0.32170116901397705,-0.037227414548397064,0.07751381397247314,0.3192231059074402,-0.005358738359063864,0.09458713978528976,0.2618253231048584,-0.012920305132865906,0.09880121052265167,0.2231357991695404,-0.02232554368674755,0.10061685740947723,0.18984626233577728,-0.030364681035280228,0.037164464592933655,0.31189045310020447,-0.0010914020240306854,0.038808517158031464,0.24965569376945496,-0.008071128278970718,0.03885604068636894,0.2102464735507965,-0.020247068256139755,0.037647414952516556,0.17701159417629242,-0.030104001984000206,0.0011738240718841553,0.31798824667930603,-0.0007129439618438482,-0.005431622266769409,0.263008177280426,-0.010444973595440388,-0.008519217371940613,0.22702845931053162,-0.021960290148854256,-0.01096954196691513,0.19581328332424164,-0.03040970489382744,-0.028723672032356262,0.33326300978660583,-0.003185162553563714,-0.0440668985247612,0.29196375608444214,-0.01459805853664875,-0.05450621247291565,0.26336008310317993,-0.02245446853339672,-0.061251237988471985,0.2360551953315735,-0.027478527277708054
2024-01-24 10:50:33,0.017799675464630127,0.4847312569618225,3.8174883343344845e-07,0.07938936352729797,0.46713680028915405,-0.028265394270420074,0.1328955590724945,0.4282836616039276,-0.03699173778295517,0.16758334636688232,0.3901338279247284,-0.04289110004901886,0.1916039139032364,0.35933396220207214,-0.048528481274843216,0.09483635425567627,0.3491229712963104,-0.017199864611029625,0.11165069043636322,0.28906264901161194,-0.0299423485994339,0.11816764622926712,0.2507372796535492,-0.04210588335990906,0.12247903645038605,0.2165561467409134,-0.05133335664868355,0.056625183671712875,0.3374805450439453,-0.013119300827383995,0.059788644313812256,0.2749091386795044,-0.023448236286640167,0.06062738969922066,0.23332804441452026,-0.036770012229681015,0.05958927050232887,0.19912800192832947,-0.04673873633146286,0.020040124654769897,0.3398185968399048,-0.012504393234848976,0.01679445430636406,0.2823241651058197,-0.023841015994548798,0.014315120875835419,0.24619720876216888,-0.03629904240369797,0.011623915284872055,0.2157127857208252,-0.04495120793581009,-0.013287253677845001,0.352552592754364,-0.014658262021839619,-0.024355389177799225,0.3103157877922058,-0.02552114799618721,-0.03178317844867706,0.28593552112579346,-0.03176075592637062,-0.03689666837453842,0.2649923861026764,-0.03527724742889404
2024-01-24 10:50:33,0.057293687015771866,0.5446778535842896,3.510788815219712e-07,0.12303410470485687,0.5313076376914978,-0.023589162155985832,0.17644065618515015,0.4940454363822937,-0.033145323395729065,0.21104684472084045,0.458259254693985,-0.04104827716946602,0.24339202046394348,0.43520814180374146,-0.04956404119729996,0.14856962859630585,0.4047766327857971,-0.022854356095194817,0.17460539937019348,0.3426125943660736,-0.03870388865470886,0.18722932040691376,0.30344411730766296,-0.05193539336323738,0.19636312127113342,0.2696147859096527,-0.06195225194096565,0.10780461132526398,0.3915739357471466,-0.024305889382958412,0.11994419991970062,0.32198095321655273,-0.03808978199958801,0.12710095942020416,0.2793898582458496,-0.05183728411793709,0.1320781409740448,0.24462130665779114,-0.062230221927165985,0.0668819472193718,0.3936156928539276,-0.028388913720846176,0.07111207395792007,0.32746291160583496,-0.042842790484428406,0.07665954530239105,0.2879563570022583,-0.05582117289304733,0.08350725471973419,0.2556873559951782,-0.06499484181404114,0.024985238909721375,0.40783360600471497,-0.03461923077702522,0.01605917140841484,0.3541851043701172,-0.04970185458660126,0.015200909227132797,0.32225924730300903,-0.057130735367536545,0.019376341253519058,0.29305538535118103,-0.06152406334877014
2024-01-24 10:50:33,0.08754252642393112,0.609740674495697,3.468144313956145e-07,0.15994928777217865,0.599431037902832,-0.01876218058168888,0.22101229429244995,0.5654394626617432,-0.026322875171899796,0.26043546199798584,0.5327841639518738,-0.033489979803562164,0.29607802629470825,0.5128921270370483,-0.04072260111570358,0.20114240050315857,0.47022607922554016,-0.012422136031091213,0.235906720161438,0.412823349237442,-0.027109313756227493,0.255126953125,0.3766762316226959,-0.04062262922525406,0.2699398696422577,0.3447059392929077,-0.050541069358587265,0.1601843535900116,0.4507458209991455,-0.01603287272155285,0.1840614527463913,0.3840959966182709,-0.026839831843972206,0.19868385791778564,0.34221580624580383,-0.03958044573664665,0.21037657558918,0.30707553029060364,-0.04958322271704674,0.11783982813358307,0.4460422694683075,-0.022494416683912277,0.1310161054134369,0.38284364342689514,-0.03399607911705971,0.14213372766971588,0.34546148777008057,-0.04470490664243698,0.1545437127351761,0.31595513224601746,-0.052498709410429,0.07329137623310089,0.45442506670951843,-0.03123147040605545,0.07259014248847961,0.39985761046409607,-0.042556531727313995,0.0781528651714325,0.3684488832950592,-0.046611350029706955,0.08881278336048126,0.3408585488796234,-0.048859864473342896
2024-01-24 10:50:33,0.11008568853139877,0.6641208529472351,4.064882830334682e-07,0.1852840930223465,0.65082848072052,-0.023672912269830704,0.25240010023117065,0.6173608899116516,-0.03304630517959595,0.2978418469429016,0.5861586332321167,-0.041943591088056564,0.33602970838546753,0.5650219917297363,-0.05101020634174347,0.2281683385372162,0.5148488879203796,-0.012704175896942616,0.26563334465026855,0.4560180902481079,-0.029110582545399666,0.28546953201293945,0.42013269662857056,-0.04480038583278656,0.3021109104156494,0.3883435130119324,-0.056278329342603683,0.1869458109140396,0.4958873391151428,-0.015242098830640316,0.21507009863853455,0.4282274544239044,-0.02859850786626339,0.23185747861862183,0.38730388879776,-0.043975211679935455,0.24553485214710236,0.35336506366729736,-0.055210892111063004,0.1439560055732727,0.49227917194366455,-0.021402057260274887,0.1621946543455124,0.4272683262825012,-0.03587569668889046,0.17554700374603271,0.39051276445388794,-0.048197098076343536,0.18948370218276978,0.3602849245071411,-0.056522585451602936,0.09809879958629608,0.5015097260475159,-0.030199479311704636,0.10167762637138367,0.44660741090774536,-0.04461110383272171,0.10660035908222198,0.41401487588882446,-0.050441451370716095,0.11545823514461517,0.3845698833465576,-0.053330887109041214
2024-01-24 10:50:33,0.10208122432231903,0.6858547925949097,4.198158478629921e-07,0.17913858592510223,0.6739230155944824,-0.023023508489131927,0.24773943424224854,0.639424204826355,-0.03132253140211105,0.2940034568309784,0.608552098274231,-0.03941434621810913,0.33053064346313477,0.5859865546226501,-0.04788942635059357,0.223838210105896,0.5357421040534973,-0.010471692308783531,0.26154619455337524,0.4785943031311035,-0.025992538779973984,0.28149423003196716,0.4432623088359833,-0.04149959236383438,0.29826119542121887,0.41198259592056274,-0.05310089513659477,0.18151304125785828,0.5188302397727966,-0.013753780163824558,0.20770126581192017,0.450286328792572,-0.026895152404904366,0.2249961495399475,0.40864118933677673,-0.04294504225254059,0.24023863673210144,0.3744048774242401,-0.05529387295246124,0.13753032684326172,0.5171088576316833,-0.02091713808476925,0.15608853101730347,0.45283615589141846,-0.036432232707738876,0.17157186567783356,0.4154606759548187,-0.050195660442113876,0.18802309036254883,0.3836781680583954,-0.05993880331516266,0.09073909372091293,0.526826798915863,-0.03063993714749813,0.09555302560329437,0.47259050607681274,-0.046827491372823715,0.10081339627504349,0.43869370222091675,-0.054346274584531784,0.11093029379844666,0.4069902300834656,-0.05887801945209503
2024-01-24 10:50:33,0.07836746424436569,0.6959320306777954,4.484958537886996e-07,0.15123485028743744,0.6739840507507324,-0.0235607773065567,0.21840544044971466,0.63907790184021,-0.03230517357587814,0.2634686231613159,0.6070610284805298,-0.04100480675697327,0.29853343963623047,0.5819551348686218,-0.049761611968278885,0.19121307134628296,0.5367393493652344,-0.00885795522481203,0.22609694302082062,0.4778265953063965,-0.02448626607656479,0.24382615089416504,0.4418136775493622,-0.04055909067392349,0.25816261768341064,0.4082558751106262,-0.05257721617817879,0.14930570125579834,0.521821141242981,-0.01223687082529068,0.17215527594089508,0.45357659459114075,-0.02556987665593624,0.18735499680042267,0.41240113973617554,-0.04175563529133797,0.19998867809772491,0.3771386742591858,-0.05402687191963196,0.10626054555177689,0.5223218202590942,-0.019739698618650436,0.11952397972345352,0.4573405086994171,-0.034750550985336304,0.13229073584079742,0.4202459454536438,-0.04751334711909294,0.14600339531898499,0.3876771330833435,-0.05639234557747841,0.06064358353614807,0.5345821380615234,-0.030113354325294495,0.06281407177448273,0.48014137148857117,-0.0450836680829525,0.0660087838768959,0.4462413787841797,-0.05184140056371689,0.07328880578279495,0.41343170404434204,-0.055725377053022385
2024-01-24 10:50:33,0.029075846076011658,0.6809217929840088,4.0071529383567395e-07,0.10475359857082367,0.6658278107643127,-0.02015068754553795,0.17117640376091003,0.627164363861084,-0.022160783410072327,0.2150249034166336,0.5918033719062805,-0.023961473256349564,0.24824681878089905,0.566846489906311,-0.02574390359222889,0.13725879788398743,0.5261004567146301,0.0030741114169359207,0.1654072403907776,0.4673900902271271,-0.0052676876075565815,0.17963971197605133,0.4305235743522644,-0.017368929460644722,0.19119247794151306,0.3966131806373596,-0.027572026476264,0.09522522985935211,0.5131913423538208,0.0008339169435203075,0.11103884875774384,0.4457762539386749,-0.0056845941580832005,0.12042569369077682,0.40293657779693604,-0.01994200050830841,0.1275646835565567,0.36703288555145264,-0.03196386992931366,0.05391952395439148,0.5160017013549805,-0.00571666844189167,0.060100257396698,0.45185714960098267,-0.016146505251526833,0.06735780090093613,0.4125588536262512,-0.030080871656537056,0.07504147291183472,0.3776625394821167,-0.0405576229095459,0.012589603662490845,0.5307214260101318,-0.015023371204733849,0.0056844353675842285,0.4801352024078369,-0.027264947071671486,0.0039618611335754395,0.4465571939945221,-0.03565322235226631,0.006980076432228088,0.41450273990631104,-0.04142946004867554
2024-01-24 10:50:33,-0.02062848210334778,0.6853448152542114,4.1174354237227817e-07,0.060276102274656296,0.6709697246551514,-0.015798287466168404,0.1235181912779808,0.6257525682449341,-0.00955967977643013,0.16237373650074005,0.5825474858283997,-0.0032493809703737497,0.19284698367118835,0.5571075081825256,0.003595293266698718,0.07748331874608994,0.5294696688652039,0.021372327581048012,0.1030164435505867,0.46670690178871155,0.02219272218644619,0.11229802668094635,0.42741721868515015,0.01579619199037552,0.11760587245225906,0.3920425772666931,0.008919153362512589,0.03002016246318817,0.5180377960205078,0.02141466736793518,0.0400364026427269,0.44739753007888794,0.02215881645679474,0.045818641781806946,0.4033634066581726,0.009655864909291267,0.048308759927749634,0.36630576848983765,-0.0008824979886412621,-0.011824794113636017,0.523597240447998,0.017215589061379433,-0.014475174248218536,0.46192994713783264,0.012720185332000256,-0.014195024967193604,0.4222964346408844,-0.0008595772669650614,-0.01356535404920578,0.38742661476135254,-0.010984235443174839,-0.04935115575790405,0.5426718592643738,0.010566622018814087,-0.06477969884872437,0.4965180456638336,0.003648218233138323,-0.07386893033981323,0.4664715528488159,-0.0034687714651226997,-0.07665902376174927,0.4382352828979492,-0.008278553374111652
