Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:32,0.6931416392326355,0.5273303985595703,-8.479373718728311e-07,0.6285032629966736,0.4851361811161041,0.00014669330266769975,0.5952422618865967,0.43225812911987305,-0.005437283776700497,0.5739395022392273,0.3903237581253052,-0.014969575218856335,0.5550265312194824,0.3533885180950165,-0.02441306598484516,0.6298670768737793,0.3615466058254242,0.0012348300078883767,0.5704106092453003,0.3779309391975403,-0.024935826659202576,0.5528735518455505,0.42042553424835205,-0.0437595434486866,0.5552217960357666,0.45222991704940796,-0.05195849388837814,0.6563054323196411,0.3646765649318695,-0.009107576683163643,0.586163341999054,0.3915715217590332,-0.029525257647037506,0.5709581971168518,0.4371100068092346,-0.0383080430328846,0.5719749331474304,0.4674457907676697,-0.041601646691560745,0.6804628968238831,0.3794955313205719,-0.021797435358166695,0.6120152473449707,0.40712523460388184,-0.041296884417533875,0.6018229722976685,0.44883662462234497,-0.03807291388511658,0.6058556437492371,0.4749007821083069,-0.031848348677158356,0.7019137740135193,0.40302881598472595,-0.03482607379555702,0.6440728306770325,0.4194997251033783,-0.0461282804608345,0.6315048336982727,0.4479900002479553,-0.04029848799109459,0.6326541304588318,0.4680239260196686,-0.03238561004400253
2024-01-24 10:50:32,0.6851049661636353,0.4828404188156128,-8.406946108152624e-07,0.6156917810440063,0.439882755279541,0.00029072968754917383,0.5788004398345947,0.3900212049484253,-0.005120912566781044,0.5578030347824097,0.34736087918281555,-0.0149998739361763,0.5422323942184448,0.3090153932571411,-0.024077843874692917,0.6143472790718079,0.31435447931289673,0.009749537333846092,0.5502699017524719,0.32854145765304565,-0.015580378472805023,0.5392690300941467,0.37177810072898865,-0.03632708638906479,0.5495449304580688,0.4003717005252838,-0.04707109183073044,0.6368424296379089,0.3164285719394684,-0.0010652689961716533,0.5662313103675842,0.3435136377811432,-0.022864017635583878,0.5587564706802368,0.38811272382736206,-0.03472592309117317,0.5682315826416016,0.41302433609962463,-0.04036332666873932,0.6560423374176025,0.33088040351867676,-0.014578132890164852,0.5868951082229614,0.3558429181575775,-0.03466964513063431,0.5832982063293457,0.3969959318637848,-0.031167199835181236,0.595721423625946,0.41761359572410583,-0.025228966027498245,0.6711531281471252,0.3537929356098175,-0.028794018551707268,0.6118068099021912,0.3711991608142853,-0.04059547930955887,0.6079161167144775,0.40175366401672363,-0.0337987057864666,0.6194415092468262,0.4173186421394348,-0.025334320962429047
2024-01-24 10:50:32,0.6539568305015564,0.4504348337650299,-6.467154776146344e-07,0.5908461809158325,0.39914634823799133,0.007653513923287392,0.5550754070281982,0.35076290369033813,0.010835399851202965,0.5342920422554016,0.313120573759079,0.006597166880965233,0.5175204277038574,0.27690571546554565,0.003865221980959177,0.584138035774231,0.2850339114665985,0.03763624280691147,0.532232940196991,0.2868763208389282,0.015788983553647995,0.522040069103241,0.3271530568599701,-0.00157645670697093,0.5300886034965515,0.353078156709671,-0.008779267780482769,0.6047127842903137,0.27998507022857666,0.02526899054646492,0.5488288998603821,0.2922409772872925,0.00416983850300312,0.5459474921226501,0.34385696053504944,-0.004903834778815508,0.5602349638938904,0.36816948652267456,-0.004638184327632189,0.6280542612075806,0.2844640612602234,0.00859613437205553,0.5715741515159607,0.3019956946372986,-0.011295067146420479,0.5735424160957336,0.3507857918739319,-0.00636223005130887,0.5910638570785522,0.3734903931617737,0.004158970434218645,0.6533244848251343,0.29797300696372986,-0.008701758459210396,0.6000389456748962,0.3034794330596924,-0.019086988642811775,0.5965092778205872,0.3387232720851898,-0.010863241739571095,0.6100124716758728,0.35829484462738037,0.0009494482656009495
2024-01-24 10:50:32,0.6299378275871277,0.414944589138031,-5.899902930650569e-07,0.5683136582374573,0.37234941124916077,0.007264312356710434,0.5305761098861694,0.3280385434627533,0.010083603672683239,0.5078529119491577,0.29250964522361755,0.005118909291923046,0.48723798990249634,0.26098954677581787,0.0019281723070889711,0.5478561520576477,0.2698359787464142,0.037710871547460556,0.5107818841934204,0.2565614879131317,0.014629913493990898,0.5067518353462219,0.296644926071167,-0.0030287064146250486,0.5157414078712463,0.32469820976257324,-0.009582644328474998,0.5707167387008667,0.2647863030433655,0.02557164616882801,0.5293878316879272,0.2592252492904663,0.00259123626165092,0.5329455733299255,0.3097259998321533,-0.006825327407568693,0.5506564378738403,0.3358461856842041,-0.005714298691600561,0.598981499671936,0.2642952501773834,0.00888537336140871,0.5561119914054871,0.2629413306713104,-0.011245508678257465,0.5608986616134644,0.3123457133769989,-0.006011036224663258,0.5791897177696228,0.33853286504745483,0.005345079116523266,0.6314670443534851,0.26944777369499207,-0.008389848284423351,0.5871282815933228,0.2595004141330719,-0.01660788618028164,0.5822069048881531,0.2941718101501465,-0.0068549951538443565,0.59450763463974,0.3163171112537384,0.005607895087450743
2024-01-24 10:50:32,0.6119906902313232,0.39129024744033813,-6.125180220806214e-07,0.5519197583198547,0.3653867244720459,0.0008487972081638873,0.5107096433639526,0.3258977234363556,-0.0007984032854437828,0.4853163957595825,0.2907753586769104,-0.008995313197374344,0.458920419216156,0.2625740170478821,-0.015426520258188248,0.5274440050125122,0.27244603633880615,0.02361183427274227,0.4947063624858856,0.24731062352657318,-0.002388268942013383,0.4918093979358673,0.2871534824371338,-0.019281936809420586,0.501908004283905,0.3183513283729553,-0.024563100188970566,0.5506937503814697,0.2665179371833801,0.013680587522685528,0.5134549736976624,0.24468892812728882,-0.013926452957093716,0.5148141384124756,0.29385027289390564,-0.02331656403839588,0.5308487415313721,0.32565000653266907,-0.021013043820858,0.5789713263511658,0.26173287630081177,-0.0007284077000804245,0.5402424335479736,0.24641424417495728,-0.02466527558863163,0.5429057478904724,0.29344940185546875,-0.02085147425532341,0.5597044229507446,0.3229541480541229,-0.00933769065886736,0.613156259059906,0.2591109871864319,-0.01576721854507923,0.571681559085846,0.24274472892284393,-0.02709018811583519,0.5643354654312134,0.27513328194618225,-0.01985626295208931,0.5730031728744507,0.29973340034484863,-0.008922682143747807
2024-01-24 10:50:32,0.5945111513137817,0.3846379518508911,-5.751031721956679e-07,0.5369874835014343,0.36605843901634216,-0.0004029311821796,0.49267449975013733,0.3274270296096802,-0.0015157544985413551,0.4654634892940521,0.29305991530418396,-0.009237116202712059,0.436751127243042,0.26667675375938416,-0.015967287123203278,0.5127509832382202,0.27497124671936035,0.024889064952731133,0.4836130142211914,0.2441653609275818,0.0006135185831226408,0.4760323762893677,0.2765440046787262,-0.01698673889040947,0.4813269376754761,0.3081788122653961,-0.023657221347093582,0.5357819199562073,0.2675550580024719,0.015063048340380192,0.503675639629364,0.23667076230049133,-0.0109386146068573,0.4994845688343048,0.2817419171333313,-0.023036453872919083,0.5097283720970154,0.3157980442047119,-0.02300122007727623,0.5639927387237549,0.26181116700172424,0.0007130568847060204,0.5300736427307129,0.23233139514923096,-0.023293511942029,0.5259255766868591,0.27749913930892944,-0.0229500625282526,0.5364416241645813,0.3107348084449768,-0.01377425342798233,0.5986887216567993,0.2574917674064636,-0.014132240787148476,0.5614517331123352,0.23232969641685486,-0.027644842863082886,0.5518410801887512,0.2631397247314453,-0.02252110466361046,0.5578991770744324,0.2908424139022827,-0.012973012402653694
2024-01-24 10:50:32,0.5853818655014038,0.3785403370857239,-2.6965989263771917e-07,0.5338016748428345,0.37001287937164307,-0.009167802520096302,0.4839897155761719,0.33654651045799255,-0.011492953635752201,0.4524908661842346,0.30611565709114075,-0.017941579222679138,0.428995281457901,0.27640166878700256,-0.02296338975429535,0.5129613280296326,0.28010696172714233,0.018643613904714584,0.48805490136146545,0.24376526474952698,-0.0005820513470098376,0.46646571159362793,0.2476305514574051,-0.016892526298761368,0.45695099234580994,0.25981372594833374,-0.02483227290213108,0.5338387489318848,0.26773709058761597,0.013283602893352509,0.5014165043830872,0.22154021263122559,-0.008804341778159142,0.4806084930896759,0.2397468239068985,-0.02242172323167324,0.4788856506347656,0.2641986310482025,-0.025034986436367035,0.5589533448219299,0.25882139801979065,0.003175338264554739,0.5261207222938538,0.21639522910118103,-0.018536606803536415,0.5114688873291016,0.24612684547901154,-0.022370677441358566,0.5167969465255737,0.27658143639564514,-0.016825852915644646,0.591625988483429,0.25178176164627075,-0.00845725741237402,0.5645098686218262,0.21497902274131775,-0.021482614800333977,0.5472794771194458,0.23396649956703186,-0.02085583470761776,0.5463305115699768,0.2612772583961487,-0.015663396567106247
2024-01-24 10:50:32,0.5952040553092957,0.3858092427253723,1.674020069231119e-07,0.5392700433731079,0.38530683517456055,-0.02091764286160469,0.4865827262401581,0.3547808825969696,-0.028507383540272713,0.4494502544403076,0.32479482889175415,-0.034807682037353516,0.41869670152664185,0.30296897888183594,-0.03990135341882706,0.5079975128173828,0.2818661630153656,-0.007631876040250063,0.4735419750213623,0.238791823387146,-0.021712131798267365,0.4510616064071655,0.21151971817016602,-0.03529854863882065,0.4333028197288513,0.18839053809642792,-0.045442886650562286,0.5365836024284363,0.2634219527244568,-0.00772456219419837,0.5097371339797974,0.21401771903038025,-0.018349239602684975,0.48926886916160583,0.1820390820503235,-0.029956303536891937,0.47191211581230164,0.1587662696838379,-0.03886348381638527,0.5678991675376892,0.2554877996444702,-0.01172754168510437,0.5505921840667725,0.20840325951576233,-0.02377557009458542,0.5339155793190002,0.18246671557426453,-0.03328777849674225,0.5169408321380615,0.16637012362480164,-0.03950504958629608,0.6022229194641113,0.25520002841949463,-0.018162520602345467,0.5949826836585999,0.21411794424057007,-0.029878534376621246,0.5816465020179749,0.19587206840515137,-0.03565196320414543,0.5651363730430603,0.18687275052070618,-0.038923006504774094
2024-01-24 10:50:32,0.6239936947822571,0.3968849182128906,2.1278050610362698e-07,0.5619721412658691,0.39345282316207886,-0.01890028640627861,0.5066609382629395,0.364117830991745,-0.02758803963661194,0.46834731101989746,0.33627498149871826,-0.03524446859955788,0.4352518916130066,0.31934481859207153,-0.04256761819124222,0.5260859727859497,0.2868122160434723,-0.011618233285844326,0.49484920501708984,0.2402980923652649,-0.026748238131403923,0.47698527574539185,0.20898652076721191,-0.04108946770429611,0.46296441555023193,0.18139153718948364,-0.05196897312998772,0.5587498545646667,0.26667681336402893,-0.014582284726202488,0.5364202857017517,0.213111013174057,-0.026304885745048523,0.5202350616455078,0.17907845973968506,-0.03867362439632416,0.5067977905273438,0.1504768282175064,-0.048187367618083954,0.5937513113021851,0.2596282362937927,-0.020747506991028786,0.5798843502998352,0.20718242228031158,-0.03299985080957413,0.5669987797737122,0.1753232777118683,-0.041878972202539444,0.5534492135047913,0.14930874109268188,-0.04844724014401436,0.6305559277534485,0.26343661546707153,-0.02902834489941597,0.6267178058624268,0.21997234225273132,-0.04036124050617218,0.6165827512741089,0.1927075833082199,-0.044808171689510345,0.6032906770706177,0.16919195652008057,-0.04766901955008507
2024-01-24 10:50:33,0.6638463735580444,0.4110509753227234,1.8819602587427653e-07,0.5991983413696289,0.40296611189842224,-0.016666041687130928,0.5407099723815918,0.37013694643974304,-0.022299831733107567,0.5001733899116516,0.34105122089385986,-0.027530070394277573,0.46546849608421326,0.327286958694458,-0.032667942345142365,0.5630186796188354,0.2919270098209381,-0.004440224729478359,0.5332468748092651,0.24463734030723572,-0.01627790927886963,0.5175026059150696,0.21416737139225006,-0.028889985755085945,0.5045209527015686,0.18628719449043274,-0.03920108824968338,0.5973104238510132,0.2722434401512146,-0.008246869780123234,0.5759878754615784,0.21753641963005066,-0.017740722745656967,0.5623664855957031,0.18277142941951752,-0.029845545068383217,0.5498117804527283,0.15238091349601746,-0.03951026499271393,0.6328787207603455,0.26636016368865967,-0.015436789020895958,0.6221268177032471,0.21491500735282898,-0.02722923830151558,0.6115191578865051,0.1833004504442215,-0.037353791296482086,0.598540723323822,0.15723642706871033,-0.04489615932106972,0.6692512035369873,0.27063533663749695,-0.024549391120672226,0.6690008640289307,0.22880426049232483,-0.03520791232585907,0.6630019545555115,0.2031812071800232,-0.0398152731359005,0.6532153487205505,0.18085017800331116,-0.04322640597820282
2024-01-24 10:50:33,0.7006717324256897,0.4269953966140747,1.8919655531135504e-07,0.6362420916557312,0.4122994840145111,-0.018281448632478714,0.5791211128234863,0.3765427768230438,-0.026141174137592316,0.5366497039794922,0.34686043858528137,-0.03358113765716553,0.5015367269515991,0.3313083052635193,-0.04100987687706947,0.604284942150116,0.29943615198135376,-0.008626549504697323,0.5774795413017273,0.2492825984954834,-0.023725353181362152,0.5633987188339233,0.21805723011493683,-0.038533687591552734,0.5519717335700989,0.1885489672422409,-0.050392355769872665,0.6396167278289795,0.2829941213130951,-0.013039788231253624,0.6211619973182678,0.2269076257944107,-0.026374539360404015,0.6097024083137512,0.191709965467453,-0.040310122072696686,0.598433256149292,0.15936027467250824,-0.05121035501360893,0.6764535307884216,0.2794640362262726,-0.020959384739398956,0.6664243936538696,0.22633758187294006,-0.03658062219619751,0.6569077372550964,0.19428402185440063,-0.04738219827413559,0.6456571817398071,0.16692398488521576,-0.05492107570171356,0.7147203683853149,0.2851749658584595,-0.030869513750076294,0.7142001986503601,0.23961210250854492,-0.04482892155647278,0.7100685238838196,0.21071210503578186,-0.05059019476175308,0.7033753395080566,0.18442082405090332,-0.05449327081441879
2024-01-24 10:50:33,0.7189974784851074,0.44235196709632874,2.7729666385312157e-07,0.6566188335418701,0.4303930401802063,-0.02291748858988285,0.5987514853477478,0.39339494705200195,-0.03255511447787285,0.5559580326080322,0.3596612513065338,-0.040814850479364395,0.5200486779212952,0.3401247560977936,-0.048611994832754135,0.6263291239738464,0.3126611113548279,-0.012663367204368114,0.6002514362335205,0.2583004832267761,-0.02781384065747261,0.5864596962928772,0.22513264417648315,-0.04160035401582718,0.5759589672088623,0.1935601830482483,-0.05264253169298172,0.6630716323852539,0.29624512791633606,-0.01485467329621315,0.6448014378547668,0.23770147562026978,-0.02892421931028366,0.6340722441673279,0.19964364171028137,-0.04272300750017166,0.624963104724884,0.16533295810222626,-0.053311653435230255,0.7009984850883484,0.2933553457260132,-0.020960429683327675,0.6930180788040161,0.23928818106651306,-0.038550738245248795,0.6862110495567322,0.2051076591014862,-0.05018632858991623,0.6770141124725342,0.17402587831020355,-0.05776625871658325,0.7393819689750671,0.29978063702583313,-0.02922617457807064,0.741231381893158,0.25242137908935547,-0.04508865252137184,0.7412144541740417,0.22142282128334045,-0.05208735540509224,0.7383699417114258,0.19129914045333862,-0.056593794375658035
2024-01-24 10:50:33,0.7093846797943115,0.46935829520225525,3.263564565259003e-07,0.6447859406471252,0.4546855688095093,-0.02136555314064026,0.5873693823814392,0.4195030927658081,-0.03241143748164177,0.5424715876579285,0.3912163972854614,-0.042271848767995834,0.5045182108879089,0.3758813440799713,-0.051845844835042953,0.6144416332244873,0.3354032039642334,-0.01232206355780363,0.585688054561615,0.2793337404727936,-0.027095237746834755,0.5703469514846802,0.244862899184227,-0.041074346750974655,0.559109628200531,0.2142559289932251,-0.052089106291532516,0.6516996622085571,0.31918206810951233,-0.015548120252788067,0.6338838934898376,0.26001644134521484,-0.027288200333714485,0.6238383054733276,0.22353927791118622,-0.039902616292238235,0.6152685880661011,0.19130881130695343,-0.050249967724084854,0.6896640658378601,0.31640928983688354,-0.02257155068218708,0.6799634695053101,0.25942596793174744,-0.036915261298418045,0.6722540855407715,0.2249809205532074,-0.04756703972816467,0.6628483533859253,0.194943368434906,-0.05564876273274422,0.7274272441864014,0.3238079845905304,-0.031773436814546585,0.7294021844863892,0.2749895751476288,-0.04487999156117439,0.7280817031860352,0.2437364161014557,-0.05062093213200569,0.7241812944412231,0.2144264578819275,-0.05486338585615158
2024-01-24 10:50:33,0.6824252605438232,0.5104020833969116,3.7368121752479055e-07,0.6146502494812012,0.5022268891334534,-0.024885205551981926,0.554008424282074,0.47047141194343567,-0.037104640156030655,0.5087474584579468,0.4433801770210266,-0.04783019796013832,0.470908522605896,0.42888522148132324,-0.058471158146858215,0.5721670389175415,0.38062623143196106,-0.016286686062812805,0.5383458733558655,0.32562708854675293,-0.03347260132431984,0.5212176442146301,0.289575457572937,-0.049434270709753036,0.5091164112091064,0.2571946382522583,-0.06135028600692749,0.6086799502372742,0.3595411479473114,-0.018479932099580765,0.5864378809928894,0.2984781563282013,-0.0319933146238327,0.5732529759407043,0.2587449550628662,-0.045819949358701706,0.5625266432762146,0.22493478655815125,-0.056528884917497635,0.6477576494216919,0.3528611660003662,-0.02487991377711296,0.6375596523284912,0.2933498024940491,-0.03979247435927391,0.6260829567909241,0.25720512866973877,-0.05149097740650177,0.6133837103843689,0.22729972004890442,-0.059873539954423904,0.6874099373817444,0.35839492082595825,-0.03398275747895241,0.6864839196205139,0.3085426092147827,-0.04721280559897423,0.6817636489868164,0.27585476636886597,-0.05355733260512352,0.6740755438804626,0.24685992300510406,-0.05796677619218826
2024-01-24 10:50:33,0.6489434242248535,0.5649617314338684,3.314079606298037e-07,0.5812383890151978,0.5582222938537598,-0.02211412414908409,0.5182963609695435,0.5304909944534302,-0.034176889806985855,0.46972358226776123,0.5103809833526611,-0.0457218661904335,0.42873841524124146,0.5044723153114319,-0.057959482073783875,0.5317609310150146,0.43460896611213684,-0.012613692320883274,0.49255338311195374,0.38399574160575867,-0.02839624136686325,0.4695451259613037,0.351747065782547,-0.044379688799381256,0.45037639141082764,0.32377052307128906,-0.05666319653391838,0.5650390386581421,0.4135306477546692,-0.01701180823147297,0.5366535186767578,0.3511052429676056,-0.029193345457315445,0.518387496471405,0.3117237389087677,-0.0429510734975338,0.5017846822738647,0.2786422371864319,-0.05392492935061455,0.6020200252532959,0.406183660030365,-0.025461019948124886,0.5833583474159241,0.3460439145565033,-0.03870087116956711,0.5674706697463989,0.3087441325187683,-0.05060616135597229,0.5502440333366394,0.27770721912384033,-0.059844810515642166,0.6407772302627563,0.41038447618484497,-0.0366227962076664,0.6350136995315552,0.3600825369358063,-0.04828640818595886,0.6263009309768677,0.32772544026374817,-0.05433966964483261,0.6145184636116028,0.29983246326446533,-0.05909684672951698
2024-01-24 10:50:33,0.623480498790741,0.6140240430831909,2.5090579924835765e-07,0.557174026966095,0.6104241609573364,-0.019647208973765373,0.4933386743068695,0.5848929286003113,-0.029977813363075256,0.44626885652542114,0.5662538409233093,-0.04030034691095352,0.4046010971069336,0.5607333779335022,-0.05098941922187805,0.501785933971405,0.48397964239120483,-0.00850916001945734,0.4586915969848633,0.43395841121673584,-0.02412537671625614,0.432941198348999,0.403598427772522,-0.039742738008499146,0.41045498847961426,0.37659716606140137,-0.05197133868932724,0.5335900187492371,0.4621373116970062,-0.013740996830165386,0.500501275062561,0.4031338691711426,-0.02551276609301567,0.4792430102825165,0.36869609355926514,-0.03865876421332359,0.4600113034248352,0.3392128050327301,-0.04946524277329445,0.5704563856124878,0.45369061827659607,-0.02313198894262314,0.5476146340370178,0.39536207914352417,-0.03617018461227417,0.5291747450828552,0.36019301414489746,-0.046415384858846664,0.5095832943916321,0.33008506894111633,-0.054637182503938675,0.610270619392395,0.45604193210601807,-0.03518510237336159,0.6003164052963257,0.4057919979095459,-0.046292271465063095,0.5888991951942444,0.37439751625061035,-0.05130620673298836,0.5741211771965027,0.34661197662353516,-0.05552387982606888
2024-01-24 10:50:33,0.626635730266571,0.6392019391059875,2.5176171902785427e-07,0.5597675442695618,0.6380692720413208,-0.023067213594913483,0.49635112285614014,0.6128860116004944,-0.03604084253311157,0.4477091133594513,0.592262327671051,-0.04803525656461716,0.4036685526371002,0.5851483941078186,-0.06013242155313492,0.5047702789306641,0.5109274983406067,-0.014362932182848454,0.46226394176483154,0.45984601974487305,-0.031248167157173157,0.43660977482795715,0.4281415641307831,-0.04769154265522957,0.4161638915538788,0.3994843661785126,-0.060831233859062195,0.5380972623825073,0.488027423620224,-0.01915762387216091,0.5023832321166992,0.42790985107421875,-0.03347845375537872,0.4784759283065796,0.391082227230072,-0.04873419180512428,0.4577479958534241,0.3607918620109558,-0.06090742349624634,0.5748096704483032,0.47961899638175964,-0.028020763769745827,0.54954594373703,0.4207724630832672,-0.04422656446695328,0.5293720364570618,0.38520926237106323,-0.05682852491736412,0.5082759261131287,0.35503053665161133,-0.06648983061313629,0.6141678690910339,0.482189804315567,-0.039407044649124146,0.6030030846595764,0.43280652165412903,-0.05386100336909294,0.5900739431381226,0.40219348669052124,-0.060812000185251236,0.5739667415618896,0.37537774443626404,-0.06619032472372055
2024-01-24 10:50:33,0.653923749923706,0.6523939967155457,2.4334670456482854e-07,0.5865325331687927,0.6440662741661072,-0.019845960661768913,0.5220082402229309,0.6152887940406799,-0.03021007962524891,0.4738258123397827,0.5933040976524353,-0.04044196009635925,0.4336774945259094,0.5849372744560242,-0.0506407730281353,0.5363178253173828,0.515311598777771,-0.00991531927138567,0.4963315725326538,0.4599722623825073,-0.026301613077521324,0.4713931977748871,0.42651087045669556,-0.04229689761996269,0.44909369945526123,0.3966948688030243,-0.054942719638347626,0.5700905323028564,0.49573954939842224,-0.015602211467921734,0.5393044352531433,0.4329410791397095,-0.02999228984117508,0.5193477869033813,0.3940761685371399,-0.04466509446501732,0.5002629160881042,0.3609960675239563,-0.055822066962718964,0.6072481870651245,0.4894895851612091,-0.025174515321850777,0.588554322719574,0.4291578531265259,-0.041258554905653,0.5726265907287598,0.39226818084716797,-0.05264585092663765,0.5540810823440552,0.36145147681236267,-0.060547661036252975,0.6462862491607666,0.49383142590522766,-0.037122152745723724,0.638901948928833,0.4430825412273407,-0.05023844912648201,0.6277892589569092,0.41036808490753174,-0.05543075501918793,0.6131405830383301,0.38160017132759094,-0.059176281094551086
2024-01-24 10:50:33,0.6911481618881226,0.6599922180175781,2.4643557594572485e-07,0.6231911778450012,0.6469887495040894,-0.019937826320528984,0.5587003827095032,0.6130138635635376,-0.029712263494729996,0.5094191431999207,0.589673638343811,-0.039143841713666916,0.4682252109050751,0.579280436038971,-0.04874126985669136,0.5769271850585938,0.5154281854629517,-0.00988283846527338,0.5401275753974915,0.4576866030693054,-0.025327445939183235,0.5189517140388489,0.42246490716934204,-0.04052754491567612,0.5012590289115906,0.39127033948898315,-0.05270680785179138,0.6141496300697327,0.49753910303115845,-0.01521326508373022,0.5886462330818176,0.4320068061351776,-0.02783884108066559,0.5710663795471191,0.39379793405532837,-0.04144011065363884,0.553870677947998,0.361968994140625,-0.0522954985499382,0.6534720659255981,0.49323713779449463,-0.024508969858288765,0.6385922431945801,0.43048763275146484,-0.03913743421435356,0.6246087551116943,0.3929733633995056,-0.05060431361198425,0.6080529689788818,0.362110435962677,-0.0593341588973999,0.6928871273994446,0.5000548362731934,-0.03612746670842171,0.6900188326835632,0.44908708333969116,-0.04894207790493965,0.6836473345756531,0.4160986840724945,-0.054531075060367584,0.6736326217651367,0.38658905029296875,-0.05889229476451874
2024-01-24 10:50:33,0.7242802381515503,0.6730937957763672,2.5748073539944016e-07,0.6562724709510803,0.6571766138076782,-0.02057524584233761,0.5933622121810913,0.6222717761993408,-0.031980451196432114,0.5443466305732727,0.5973461866378784,-0.04318590462207794,0.502623975276947,0.5864599347114563,-0.05472911149263382,0.6168994903564453,0.5240032076835632,-0.012680965475738049,0.5832342505455017,0.4659759998321533,-0.03031792864203453,0.563468873500824,0.4294600486755371,-0.04728563129901886,0.5463024377822876,0.39662784337997437,-0.06096731498837471,0.6549151539802551,0.5062298774719238,-0.01893038861453533,0.6323980093002319,0.4392082095146179,-0.03450619429349899,0.6175341606140137,0.3986639976501465,-0.05016881227493286,0.6024128794670105,0.3640272319316864,-0.06239856034517288,0.6948409676551819,0.5041809678077698,-0.02897294983267784,0.6832716464996338,0.4402402639389038,-0.0469885990023613,0.6722934246063232,0.4015016555786133,-0.05953897535800934,0.6578745245933533,0.3690944314002991,-0.06862369179725647,0.7350908517837524,0.5148285627365112,-0.04124448075890541,0.7369962930679321,0.4632936716079712,-0.056885264813899994,0.7323740124702454,0.4295019805431366,-0.0633956789970398,0.7232465147972107,0.3989611268043518,-0.06820843368768692
2024-01-24 10:50:33,0.7373835444450378,0.6981701850891113,2.6292602228750184e-07,0.6706265211105347,0.6832821369171143,-0.023084303364157677,0.6073623299598694,0.6470996737480164,-0.03621514514088631,0.5598671436309814,0.6204735636711121,-0.04845527932047844,0.5171548128128052,0.6079946160316467,-0.06091431528329849,0.6338598132133484,0.5457733273506165,-0.017345938831567764,0.6014468669891357,0.48630085587501526,-0.03647015616297722,0.5826453566551208,0.44988203048706055,-0.05429983139038086,0.5673296451568604,0.41649702191352844,-0.0683518499135971,0.6727493405342102,0.529433012008667,-0.022607555612921715,0.6505679488182068,0.4623790979385376,-0.03833520784974098,0.6367319822311401,0.4220951795578003,-0.053891975432634354,0.6236174702644348,0.38829636573791504,-0.06619831919670105,0.7138378620147705,0.5285589694976807,-0.031840335577726364,0.7027994990348816,0.4647552967071533,-0.04948308318853378,0.6916800141334534,0.4258149564266205,-0.06137575954198837,0.6779692769050598,0.39205026626586914,-0.07023365050554276,0.7556904554367065,0.5403190851211548,-0.04361439496278763,0.7577829360961914,0.48814260959625244,-0.059461914002895355,0.7530950307846069,0.4541776180267334,-0.06611935794353485,0.7441169023513794,0.4232029616832733,-0.07097290456295013
2024-01-24 10:50:33,0.7303594946861267,0.7230609655380249,3.107526822532236e-07,0.6595877408981323,0.7082600593566895,-0.024483704939484596,0.5956475138664246,0.6725752949714661,-0.03852400556206703,0.5467237830162048,0.6469147205352783,-0.05114494636654854,0.503961443901062,0.6343197822570801,-0.06373470276594162,0.6237541437149048,0.571463942527771,-0.0180389191955328,0.5906215310096741,0.5110317468643188,-0.03632918372750282,0.5701583623886108,0.4740094542503357,-0.053092144429683685,0.553047776222229,0.4416980743408203,-0.06646331399679184,0.6647995710372925,0.554858386516571,-0.022575629875063896,0.6433488726615906,0.48850569128990173,-0.038069725036621094,0.6276167631149292,0.44850409030914307,-0.05325281620025635,0.6117309331893921,0.41426384449005127,-0.06551310420036316,0.7060859799385071,0.5544098019599915,-0.03128897026181221,0.6948285698890686,0.49131670594215393,-0.049230001866817474,0.6835331320762634,0.4524402916431427,-0.06183778494596481,0.6687877178192139,0.4181952476501465,-0.07135552912950516,0.7468116283416748,0.5667635798454285,-0.04248189553618431,0.7483948469161987,0.5146249532699585,-0.058634184300899506,0.7433108687400818,0.48154258728027344,-0.06574182957410812,0.7332552671432495,0.4512804448604584,-0.07112441211938858
2024-01-24 10:50:33,0.7040321230888367,0.7444866895675659,3.554409602202213e-07,0.6337090730667114,0.7335250377655029,-0.022510023787617683,0.5692721605300903,0.6998029947280884,-0.03518383949995041,0.5195640325546265,0.676376223564148,-0.04706653207540512,0.4764060974121094,0.6650686860084534,-0.059106308966875076,0.5931193828582764,0.5959587693214417,-0.014020648784935474,0.5579902529716492,0.5374892354011536,-0.031490154564380646,0.5376726388931274,0.5011264681816101,-0.047976791858673096,0.5198795795440674,0.46907490491867065,-0.06113762408494949,0.6311653852462769,0.5793508887290955,-0.01904878579080105,0.6081178188323975,0.5125925540924072,-0.033380888402462006,0.5913331508636475,0.4732586443424225,-0.047701869159936905,0.5745595097541809,0.43954434990882874,-0.059115082025527954,0.6714238524436951,0.578885018825531,-0.028289562091231346,0.6582925915718079,0.5141861438751221,-0.04532890394330025,0.6456360220909119,0.47626277804374695,-0.05758943781256676,0.6288913488388062,0.4429737329483032,-0.0667758360505104,0.7127641439437866,0.5918692350387573,-0.03993094712495804,0.7160513997077942,0.5407885909080505,-0.05575389787554741,0.7111378312110901,0.5082559585571289,-0.06299623101949692,0.7000611424446106,0.4772859513759613,-0.0684141144156456
