Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 11:07:38,0.18681995570659637,0.4916342496871948,-1.591016173362732,0.20826642215251923,0.4284853935241699,-1.578985333442688,0.2150578796863556,0.4297057092189789,-1.578181266784668,0.22419653832912445,0.43171223998069763,-1.5776582956314087,0.16619664430618286,0.4107191264629364,-1.6479604244232178,0.1491028368473053,0.40065744519233704,-1.6477725505828857,0.12855184078216553,0.3986867070198059,-1.646796464920044,0.18901929259300232,0.40064573287963867,-1.273350715637207,0.05692671611905098,0.35455554723739624,-1.586816668510437,0.16155493259429932,0.5375024676322937,-1.4445430040359497,0.11445251852273941,0.5204735398292542,-1.5369876623153687,0.07195568829774857,0.5237828493118286,-0.8763840794563293,-0.17185457050800323,0.4232441186904907,-1.3088219165802002,0.08620870858430862,0.535129725933075,-0.3649400472640991,-0.1365225613117218,0.5397436618804932,-1.1303147077560425,0.1058582291007042,0.49580997228622437,-0.03858251869678497,0.06714943796396255,0.531520664691925,-0.723835825920105,0.1263442486524582,0.47635912895202637,-0.014251966960728168,0.12035495787858963,0.5527099370956421,-0.7634186148643494,0.11609098315238953,0.47840631008148193,-0.07361632585525513,0.138559952378273,0.489681601524353,-0.7525208592414856,0.10353980213403702,0.4898320734500885,-0.053477346897125244,0.12732742726802826,0.488323837518692,-0.7180043458938599,-0.49219241738319397,0.48657411336898804,0.14286412298679352,-0.6107587814331055,0.45715779066085815,-0.14076431095600128,-0.12429261952638626,0.4756101369857788,0.4665422737598419,-0.16977833211421967,0.4953603744506836,0.1854361891746521,-0.12386079877614975,0.5109267234802246,1.3228520154953003,-0.0955478698015213,0.5793258547782898,0.8911735415458679,-0.1497449427843094,0.49084681272506714,1.3999850749969482,-0.11087636649608612,0.5583487749099731,0.9785729646682739,-0.06781068444252014,0.5646973848342896,1.326414942741394,0.0142506780102849,0.6832592487335205,0.9653541445732117
2024-01-24 11:07:38,0.18138378858566284,0.49385806918144226,-1.5762593746185303,0.2041494995355606,0.43299123644828796,-1.564494013786316,0.2107873260974884,0.4335019290447235,-1.5637034177780151,0.21907798945903778,0.4345674514770508,-1.5631896257400513,0.16117313504219055,0.41700053215026855,-1.6335619688034058,0.14035332202911377,0.4059811234474182,-1.6334269046783447,0.12809106707572937,0.40348583459854126,-1.632594108581543,0.18252931535243988,0.4008907973766327,-1.2588411569595337,0.05137374624609947,0.3595840334892273,-1.5751595497131348,0.15575946867465973,0.5367333889007568,-1.4305168390274048,0.11040054261684418,0.5212405920028687,-1.5229507684707642,0.06573159247636795,0.5219112038612366,-0.8746435642242432,-0.17272280156612396,0.41813820600509644,-1.3015154600143433,0.08375238627195358,0.5279330015182495,-0.372463583946228,-0.13684242963790894,0.5286090970039368,-1.1411265134811401,0.10110365599393845,0.4813663363456726,-0.042548175901174545,0.06414647400379181,0.5046902298927307,-0.7599020004272461,0.11814296245574951,0.4602981507778168,-0.014615981839597225,0.11572925001382828,0.5231974720954895,-0.7898604273796082,0.10702311247587204,0.46055397391319275,-0.06683426350355148,0.13445551693439484,0.4573837220668793,-0.7833289504051208,0.09570247679948807,0.4721492528915405,-0.05437825247645378,0.12369019538164139,0.4569566547870636,-0.7553107738494873,-0.4926062822341919,0.47847169637680054,0.14349517226219177,-0.6105560064315796,0.4499812126159668,-0.14132894575595856,-0.12906087934970856,0.4705899953842163,0.4887239933013916,-0.1764572113752365,0.49540960788726807,0.18590903282165527,-0.1331985890865326,0.5086751580238342,1.3005212545394897,-0.10630714893341064,0.5625554919242859,0.8861793279647827,-0.15844418108463287,0.48555678129196167,1.3736157417297363,-0.12100794911384583,0.5380881428718567,0.9687588214874268,-0.08230286091566086,0.5588008761405945,1.3137474060058594,-5.816495104227215e-05,0.6651268601417542,0.9593203663825989
2024-01-24 11:07:38,0.17089498043060303,0.49670401215553284,-1.5831986665725708,0.19758109748363495,0.4379478991031647,-1.5692040920257568,0.2043391913175583,0.4386080205440521,-1.568406105041504,0.21201300621032715,0.4397662878036499,-1.5678902864456177,0.15298865735530853,0.4219681918621063,-1.6374905109405518,0.12678132951259613,0.4093094766139984,-1.637349247932434,0.1218223050236702,0.40762650966644287,-1.636505126953125,0.17935898900032043,0.4079967737197876,-1.2590293884277344,0.04420682042837143,0.363652765750885,-1.5709779262542725,0.14652003347873688,0.5389627814292908,-1.436681866645813,0.09971581399440765,0.5236839056015015,-1.527432918548584,0.08286959677934647,0.521098792552948,-0.8717405796051025,-0.18207062780857086,0.41579335927963257,-1.3012181520462036,0.08213390409946442,0.5281023383140564,-0.367886483669281,-0.13716880977153778,0.5260791778564453,-1.113854169845581,0.09673228859901428,0.48398110270500183,-0.03651868551969528,0.06699956953525543,0.49885767698287964,-0.6568498015403748,0.11248982697725296,0.46266570687294006,-0.009319918230175972,0.11923297494649887,0.5189734697341919,-0.6705546379089355,0.0991971492767334,0.46190202236175537,-0.06400895118713379,0.1366112381219864,0.45247673988342285,-0.665350079536438,0.08796190470457077,0.4736074209213257,-0.04930223524570465,0.12546078860759735,0.45121249556541443,-0.6504616737365723,-0.5105909109115601,0.4783543050289154,0.14355704188346863,-0.6281668543815613,0.4493318498134613,-0.14133824408054352,-0.1424752026796341,0.4787532687187195,0.5008538961410522,-0.17980478703975677,0.5051308870315552,0.19982363283634186,-0.16695190966129303,0.5075082182884216,1.3015583753585815,-0.13719937205314636,0.5703401565551758,0.8928879499435425,-0.19442646205425262,0.4813387095928192,1.373530387878418,-0.15467363595962524,0.5431212782859802,0.9732343554496765,-0.12729357182979584,0.5655615925788879,1.3191372156143188,-0.04329107329249382,0.6816613078117371,0.9596178531646729
2024-01-24 11:07:38,0.16127468645572662,0.4973432123661041,-1.5972774028778076,0.1913788616657257,0.4389486014842987,-1.5832628011703491,0.19854934513568878,0.44001880288124084,-1.582470417022705,0.20614856481552124,0.44146379828453064,-1.5820146799087524,0.14584672451019287,0.4207168519496918,-1.6500762701034546,0.11859755963087082,0.40767645835876465,-1.6499614715576172,0.11738017946481705,0.4052382707595825,-1.6492291688919067,0.17820018529891968,0.4100882411003113,-1.2681620121002197,0.041614990681409836,0.3628164529800415,-1.5736520290374756,0.13931550085544586,0.5382022857666016,-1.4481141567230225,0.09149886667728424,0.5223559141159058,-1.5369985103607178,0.09390245378017426,0.5207384824752808,-0.8733233213424683,-0.18022973835468292,0.40988409519195557,-1.3114242553710938,0.09718404710292816,0.5290472507476807,-0.38112685084342957,-0.13172157108783722,0.5179659128189087,-1.1382408142089844,0.10949935764074326,0.4875374138355255,-0.0324646532535553,0.07234637439250946,0.4953802824020386,-0.7149960994720459,0.1254015564918518,0.46833324432373047,-0.007611976936459541,0.12456740438938141,0.5163541436195374,-0.7334636449813843,0.10989803820848465,0.46703675389289856,-0.048993900418281555,0.14163576066493988,0.4507482051849365,-0.7215684652328491,0.09857002645730972,0.4774596691131592,-0.04688175767660141,0.13012367486953735,0.4494829773902893,-0.7074548006057739,-0.5151626467704773,0.47846969962120056,0.14379802346229553,-0.628810465335846,0.4464053809642792,-0.14151756465435028,-0.17004548013210297,0.4919981360435486,0.4836978614330292,-0.20764482021331787,0.5046278834342957,0.1763864904642105,-0.22322982549667358,0.5027743577957153,1.2379558086395264,-0.19270926713943481,0.5629715919494629,0.8409454226493835,-0.2521165907382965,0.47555071115493774,1.3056424856185913,-0.20915669202804565,0.534551739692688,0.917462944984436,-0.19295355677604675,0.5629162192344666,1.2681546211242676,-0.11224540323019028,0.6820600032806396,0.9150135517120361
2024-01-24 11:07:39,0.1520656943321228,0.49683958292007446,-1.6203224658966064,0.18369565904140472,0.43832093477249146,-1.6064826250076294,0.1928577423095703,0.43862685561180115,-1.6056345701217651,0.20112715661525726,0.4401649832725525,-1.6051379442214966,0.13321201503276825,0.4125903844833374,-1.6658073663711548,0.10605894029140472,0.3956679105758667,-1.665736198425293,0.088335320353508,0.38253074884414673,-1.665101170539856,0.17800788581371307,0.4108313322067261,-1.2861915826797485,0.037690170109272,0.3537653982639313,-1.564302921295166,0.13225091993808746,0.5370867252349854,-1.4690306186676025,0.08172131329774857,0.5154268145561218,-1.5474135875701904,0.09697544574737549,0.5312254428863525,-0.8776528835296631,-0.1765422821044922,0.40927472710609436,-1.3049824237823486,0.11784759908914566,0.5292341709136963,-0.4134633541107178,-0.12378861010074615,0.4942411482334137,-1.1220040321350098,0.11739477515220642,0.480630487203598,-0.02795408107340336,0.0783781185746193,0.47838568687438965,-0.7015242576599121,0.1326037347316742,0.45947620272636414,0.013690810650587082,0.1318594515323639,0.49883073568344116,-0.7220702171325684,0.11397804319858551,0.46260684728622437,-0.012127852067351341,0.14801032841205597,0.4402298331260681,-0.7151306867599487,0.10291227698326111,0.472734659910202,-0.03599461540579796,0.13528256118297577,0.43929779529571533,-0.6940342783927917,-0.523697555065155,0.48867833614349365,0.13469624519348145,-0.6267122030258179,0.4462485611438751,-0.13230492174625397,-0.1774635910987854,0.49616068601608276,0.4154040217399597,-0.20953278243541718,0.5008931756019592,0.12535995244979858,-0.23850402235984802,0.4927830398082733,1.118807315826416,-0.20451152324676514,0.5557988882064819,0.7470823526382446,-0.2682437002658844,0.4573311507701874,1.1826097965240479,-0.22090913355350494,0.5230712890625,0.8205616474151611,-0.20721794664859772,0.5499808192253113,1.1431083679199219,-0.1323462724685669,0.6737808585166931,0.8252829313278198
2024-01-24 11:07:39,0.1506527215242386,0.49580639600753784,-1.6367449760437012,0.18222038447856903,0.43713244795799255,-1.6177924871444702,0.1911088228225708,0.4379277527332306,-1.6169154644012451,0.19931769371032715,0.43988147377967834,-1.6163851022720337,0.13354888558387756,0.4122469425201416,-1.678277850151062,0.10704171657562256,0.3945554494857788,-1.6782265901565552,0.08586868643760681,0.37904834747314453,-1.6775383949279785,0.1772535890340805,0.411946564912796,-1.2889342308044434,0.037281908094882965,0.35248371958732605,-1.566137433052063,0.1285150945186615,0.5363211035728455,-1.4844489097595215,0.07951711863279343,0.5142453908920288,-1.5641493797302246,0.09634340554475784,0.5290780067443848,-0.8766745328903198,-0.17774730920791626,0.41159573197364807,-1.310938835144043,0.12607572972774506,0.5315461158752441,-0.4030604362487793,-0.12321989983320236,0.49468523263931274,-1.1346043348312378,0.11872159689664841,0.48289933800697327,0.01708046719431877,0.07768576592206955,0.47345513105392456,-0.7143976092338562,0.13327372074127197,0.4634438455104828,0.06463074684143066,0.13065105676651,0.490980327129364,-0.7369208335876465,0.11396835744380951,0.46529287099838257,0.033829331398010254,0.14657001197338104,0.4340668022632599,-0.7267342209815979,0.1028774231672287,0.4745006859302521,0.009966537356376648,0.13402624428272247,0.43385085463523865,-0.7070687413215637,-0.5384193658828735,0.48887625336647034,0.1346721053123474,-0.6415414214134216,0.4499892294406891,-0.13227233290672302,-0.18315057456493378,0.5006559491157532,0.4453636109828949,-0.21698325872421265,0.5075337886810303,0.14303994178771973,-0.23761536180973053,0.49161866307258606,1.1856037378311157,-0.20378413796424866,0.553619921207428,0.8002346158027649,-0.2665987014770508,0.4560297429561615,1.2529065608978271,-0.22005926072597504,0.5209807753562927,0.875633716583252,-0.20482505857944489,0.5487679243087769,1.2020905017852783,-0.12638013064861298,0.6709981560707092,0.8530168533325195
2024-01-24 11:07:39,0.1519295871257782,0.49504905939102173,-1.6171704530715942,0.18257512152194977,0.4365122318267822,-1.6015328168869019,0.19123989343643188,0.43743133544921875,-1.6007009744644165,0.19932501018047333,0.43928268551826477,-1.600211501121521,0.13431648910045624,0.4140564501285553,-1.6666244268417358,0.10719449818134308,0.4074997007846832,-1.6665674448013306,0.08670248091220856,0.3942348062992096,-1.665937900543213,0.1734907627105713,0.40965592861175537,-1.2812544107437134,0.03780459985136986,0.3534950911998749,-1.584315538406372,0.1296347677707672,0.5360084176063538,-1.467167615890503,0.08082930743694305,0.5140072703361511,-1.5514485836029053,0.10103359073400497,0.525295078754425,-0.8753296136856079,-0.17569296061992645,0.4042445421218872,-1.3198453187942505,0.12063174694776535,0.5289181470870972,-0.39769190549850464,-0.12413720041513443,0.49420225620269775,-1.1478312015533447,0.11764345318078995,0.46463096141815186,-0.015681905671954155,0.07678636908531189,0.4736877381801605,-0.7230527997016907,0.1306530237197876,0.43857935070991516,0.02656889520585537,0.1268826127052307,0.4911578595638275,-0.7403306365013123,0.11280462145805359,0.44328993558883667,-0.002829606644809246,0.14397236704826355,0.4338349401950836,-0.7305587530136108,0.10246872901916504,0.4558400809764862,-0.021346723660826683,0.13276849687099457,0.43332618474960327,-0.7142717242240906,-0.536594569683075,0.4885093569755554,0.1362355351448059,-0.6404111981391907,0.44523176550865173,-0.13393348455429077,-0.1773911565542221,0.49885421991348267,0.43422725796699524,-0.21541796624660492,0.5052903294563293,0.1364298015832901,-0.23174764215946198,0.4809722900390625,1.1843279600143433,-0.2017686814069748,0.5500154495239258,0.7946073412895203,-0.2575419843196869,0.44560277462005615,1.253324031829834,-0.21594716608524323,0.5123584866523743,0.8716728687286377,-0.19529059529304504,0.5373483300209045,1.1948821544647217,-0.11838248372077942,0.6681799292564392,0.8467565178871155
2024-01-24 11:07:39,0.15281786024570465,0.49519234895706177,-1.6103436946868896,0.18267448246479034,0.43605127930641174,-1.598865032196045,0.1910460889339447,0.43699178099632263,-1.598061442375183,0.19892513751983643,0.4388693571090698,-1.5975977182388306,0.1351461261510849,0.41610202193260193,-1.666124939918518,0.10817134380340576,0.414121150970459,-1.666055679321289,0.08870723843574524,0.40227842330932617,-1.665481448173523,0.17066234350204468,0.4073423147201538,-1.285185694694519,0.038158006966114044,0.3554351329803467,-1.5951777696609497,0.13039052486419678,0.5354998111724854,-1.4603739976882935,0.08180069923400879,0.5141006112098694,-1.5479135513305664,0.10428428649902344,0.5237054824829102,-0.8780311346054077,-0.17014412581920624,0.40105730295181274,-1.3263981342315674,0.1175500750541687,0.5237366557121277,-0.39851808547973633,-0.12087082862854004,0.4955737292766571,-1.1474485397338867,0.1181689202785492,0.4572727680206299,-0.04933103173971176,0.0760306715965271,0.4772897958755493,-0.7182311415672302,0.131352961063385,0.43094903230667114,-0.013581349514424801,0.12672221660614014,0.4961657226085663,-0.7357682585716248,0.11426129192113876,0.4368862807750702,-0.048774875700473785,0.1434779167175293,0.43666040897369385,-0.7273470163345337,0.10463912039995193,0.44974285364151,-0.057361848652362823,0.13201512396335602,0.435325026512146,-0.709844708442688,-0.5251827239990234,0.48761463165283203,0.1362631916999817,-0.6279919147491455,0.4405592679977417,-0.13397380709648132,-0.16364745795726776,0.4985659122467041,0.4110262393951416,-0.20352308452129364,0.495988130569458,0.11297838389873505,-0.21596454083919525,0.4742155969142914,1.1601688861846924,-0.19204357266426086,0.5480461716651917,0.7737387418746948,-0.24050366878509521,0.44005605578422546,1.229131817817688,-0.20335757732391357,0.5097097754478455,0.8512535691261292,-0.1769862025976181,0.5278465151786804,1.161219596862793,-0.11584830284118652,0.6663984060287476,0.8200544118881226
2024-01-24 11:07:39,0.15263992547988892,0.4951332211494446,-1.597947120666504,0.182664692401886,0.43638095259666443,-1.5798181295394897,0.19093535840511322,0.4377829432487488,-1.578897476196289,0.19885487854480743,0.4399341344833374,-1.5782523155212402,0.1357131004333496,0.41651707887649536,-1.6493815183639526,0.10934309661388397,0.41294631361961365,-1.6492401361465454,0.09015892446041107,0.40137311816215515,-1.6484558582305908,0.17081741988658905,0.4096711575984955,-1.2627581357955933,0.03826332837343216,0.3558402955532074,-1.5847439765930176,0.12981979548931122,0.5364605784416199,-1.4496140480041504,0.08206585794687271,0.5152766704559326,-1.5410436391830444,0.10385692864656448,0.5234168767929077,-0.8640838861465454,-0.186444491147995,0.4256419539451599,-1.3225221633911133,0.11478092521429062,0.518750011920929,-0.35272225737571716,-0.12142643332481384,0.5315020084381104,-1.1442101001739502,0.11849184334278107,0.46173393726348877,0.06980100274085999,0.09487619251012802,0.5039708614349365,-0.7001200318336487,0.13457725942134857,0.4375040531158447,0.10773438215255737,0.1518021523952484,0.5212700366973877,-0.731438398361206,0.1159985363483429,0.44274136424064636,0.06583823263645172,0.16609935462474823,0.458412766456604,-0.7230700254440308,0.10487142205238342,0.45463570952415466,0.05914891138672829,0.1527271270751953,0.45731401443481445,-0.6954107284545898,-0.5439020991325378,0.4871911406517029,0.14127324521541595,-0.6637728810310364,0.4570557773113251,-0.13857652246952057,-0.1787426471710205,0.5097836256027222,0.46455124020576477,-0.233732670545578,0.5130088925361633,0.16180270910263062,-0.23144838213920593,0.49282974004745483,1.2169616222381592,-0.2100340723991394,0.5702371597290039,0.7905625104904175,-0.26024335622787476,0.45564860105514526,1.2864155769348145,-0.22499218583106995,0.5347956418991089,0.8629468679428101,-0.19657301902770996,0.5541240572929382,1.26349937915802,-0.12786900997161865,0.7020368576049805,0.8802869319915771
2024-01-24 11:07:39,0.15299855172634125,0.49224185943603516,-1.5837688446044922,0.1825776845216751,0.4303128719329834,-1.5600956678390503,0.190919890999794,0.4338549077510834,-1.559114933013916,0.19897466897964478,0.43814587593078613,-1.5584301948547363,0.13556236028671265,0.40549272298812866,-1.632970929145813,0.109697625041008,0.3955339789390564,-1.6327784061431885,0.08751644939184189,0.3814423084259033,-1.6318035125732422,0.17095263302326202,0.41164442896842957,-1.234828233718872,0.0355987586081028,0.35403504967689514,-1.5715041160583496,0.12953586876392365,0.5369084477424622,-1.4347734451293945,0.08122389018535614,0.5151684284210205,-1.531335711479187,0.10183768719434738,0.521531343460083,-0.8405826091766357,-0.19233569502830505,0.4240598678588867,-1.3193440437316895,0.10089029371738434,0.5285124778747559,-0.3353537619113922,-0.12451476603746414,0.5281270742416382,-1.1541664600372314,0.11679092794656754,0.5042957663536072,0.0698239803314209,0.09397947788238525,0.49911391735076904,-0.769599974155426,0.13445913791656494,0.49185165762901306,0.10801561921834946,0.14930009841918945,0.5104601979255676,-0.8107833862304688,0.11572638154029846,0.4908704459667206,0.059326883405447006,0.16520807147026062,0.44913265109062195,-0.8053471446037292,0.10369352251291275,0.4981176257133484,0.055907465517520905,0.15201714634895325,0.4507681429386139,-0.7684473991394043,-0.5601916313171387,0.48578375577926636,0.14583595097064972,-0.6754724383354187,0.4563915729522705,-0.1430092304944992,-0.18204380571842194,0.5071108937263489,0.4793483018875122,-0.23207320272922516,0.5204538702964783,0.1689271181821823,-0.2288258671760559,0.4920607805252075,1.2238473892211914,-0.20667751133441925,0.5685766935348511,0.8041751384735107,-0.2581542432308197,0.45542097091674805,1.2901315689086914,-0.22375056147575378,0.5351272821426392,0.8783664703369141,-0.19566062092781067,0.5518074631690979,1.2700051069259644,-0.10756368935108185,0.692674458026886,0.883612871170044
2024-01-24 11:07:39,0.15267589688301086,0.49209684133529663,-1.542913794517517,0.1824692338705063,0.42938095331192017,-1.5138976573944092,0.19089284539222717,0.43335357308387756,-1.513001561164856,0.19907161593437195,0.43805667757987976,-1.5124093294143677,0.13590720295906067,0.4046925902366638,-1.5948398113250732,0.11003933846950531,0.3934819996356964,-1.594609260559082,0.08880285173654556,0.37930023670196533,-1.593587875366211,0.17086774110794067,0.4125402867794037,-1.1856787204742432,0.034725844860076904,0.35310330986976624,-1.5575467348098755,0.12841284275054932,0.5388003587722778,-1.3953917026519775,0.08074944466352463,0.5156970620155334,-1.503475546836853,0.029050318524241447,0.5201466083526611,-0.8087489604949951,-0.20875246822834015,0.41863709688186646,-1.3220789432525635,0.05681818723678589,0.5391024351119995,-0.29222264885902405,-0.15816687047481537,0.5287840962409973,-1.1953142881393433,0.09701888263225555,0.5331278443336487,0.08298692107200623,0.07382600009441376,0.5011743903160095,-0.8423572778701782,0.11872229725122452,0.5254373550415039,0.11948053538799286,0.13159257173538208,0.5122398138046265,-0.8893095254898071,0.1039365902543068,0.5202775597572327,0.06509733945131302,0.148086816072464,0.45065951347351074,-0.8797715306282043,0.09040758013725281,0.5249769687652588,0.0664110854268074,0.13456831872463226,0.45298826694488525,-0.8411097526550293,-0.5737895369529724,0.4795282185077667,0.15842241048812866,-0.6901097297668457,0.45071280002593994,-0.15528428554534912,-0.20668329298496246,0.5105456113815308,0.5098299384117126,-0.257799357175827,0.5273212194442749,0.17396964132785797,-0.24404047429561615,0.5006268620491028,1.275543212890625,-0.21298938989639282,0.5735117197036743,0.8153408765792847,-0.2711847722530365,0.46275049448013306,1.3419791460037231,-0.22942477464675903,0.5385352969169617,0.8852738738059998,-0.21325933933258057,0.5619519352912903,1.3112215995788574,-0.11488734930753708,0.6979449391365051,0.8884117007255554
2024-01-24 11:07:39,0.15647895634174347,0.4817391335964203,-1.3834490776062012,0.18382680416107178,0.41807323694229126,-1.354051113128662,0.19184599816799164,0.4214232265949249,-1.3530811071395874,0.19958113133907318,0.4253968596458435,-1.3523529767990112,0.1409638673067093,0.3973742723464966,-1.4472262859344482,0.11644236743450165,0.3859838843345642,-1.4469027519226074,0.09370271861553192,0.3727167248725891,-1.445713996887207,0.1669652909040451,0.40254077315330505,-1.0356296300888062,0.03556501120328903,0.35027438402175903,-1.4644170999526978,0.12891867756843567,0.5331681966781616,-1.2400002479553223,0.08264756947755814,0.5131062865257263,-1.3645339012145996,0.008767806924879551,0.5069569945335388,-0.6793815493583679,-0.20587147772312164,0.42199164628982544,-1.2804906368255615,0.057605572044849396,0.5283284783363342,-0.14098961651325226,-0.11930457502603531,0.5414811968803406,-1.1803627014160156,0.0980159342288971,0.5236856341362,0.29176419973373413,0.09990880638360977,0.49889299273490906,-0.8468108177185059,0.12173030525445938,0.5135754942893982,0.34069567918777466,0.15479424595832825,0.5013089776039124,-0.8963887095451355,0.10744214057922363,0.5063238143920898,0.27970078587532043,0.1646391749382019,0.43726131319999695,-0.8959872722625732,0.09346029907464981,0.5147275924682617,0.2738300859928131,0.1512381136417389,0.44280585646629333,-0.8480802178382874,-0.5843341946601868,0.47534218430519104,0.16897310316562653,-0.6905798316001892,0.45315009355545044,-0.1660989373922348,-0.19950953125953674,0.49853602051734924,0.45430660247802734,-0.2358616292476654,0.5243515372276306,0.09994479268789291,-0.18109579384326935,0.4992426335811615,1.2009632587432861,-0.1314598023891449,0.5767542123794556,0.7204045653343201,-0.20384876430034637,0.4658009707927704,1.263931393623352,-0.1475725769996643,0.5471532940864563,0.7881882786750793,-0.12255409359931946,0.5516130328178406,1.2054146528244019,-0.0015879656421020627,0.6965250968933105,0.7798364162445068
2024-01-24 11:07:39,0.15657174587249756,0.4689229726791382,-1.5054280757904053,0.18484815955162048,0.41221678256988525,-1.4369429349899292,0.1947086602449417,0.4186956584453583,-1.435537576675415,0.20499752461910248,0.42489007115364075,-1.434452772140503,0.14065513014793396,0.3824460506439209,-1.5274983644485474,0.11584411561489105,0.3669906556606293,-1.5272572040557861,0.09246499091386795,0.3510786294937134,-1.5258655548095703,0.17882820963859558,0.4135708510875702,-1.1079304218292236,0.03214159980416298,0.3348926603794098,-1.4861568212509155,0.12909196317195892,0.532113790512085,-1.3339592218399048,0.08166342973709106,0.5070160627365112,-1.4498122930526733,0.026051800698041916,0.5335516929626465,-0.730862021446228,-0.20812579989433289,0.4152590036392212,-1.2835906744003296,0.0445595346391201,0.5726057291030884,-0.21524052321910858,-0.14251160621643066,0.48531049489974976,-1.226730227470398,0.07789132744073868,0.5383623242378235,0.21642781794071198,0.09470000863075256,0.4564661681652069,-0.9679309129714966,0.09841177612543106,0.5233516693115234,0.2758788466453552,0.15301789343357086,0.4633628726005554,-1.0220143795013428,0.08590909838676453,0.5167338252067566,0.22774842381477356,0.16298547387123108,0.41033899784088135,-0.9958094358444214,0.07274739444255829,0.5254319310188293,0.20423462986946106,0.15088745951652527,0.4175889790058136,-0.9625203013420105,-0.6113352179527283,0.491495281457901,0.16761083900928497,-0.7136485576629639,0.4528920352458954,-0.1649475395679474,-0.21726909279823303,0.525529682636261,0.4588790237903595,-0.24862299859523773,0.5238276720046997,0.11448177695274353,-0.22308717668056488,0.5040591955184937,1.208619236946106,-0.17041485011577606,0.57431560754776,0.7556566596031189,-0.2503078579902649,0.4673776626586914,1.2732341289520264,-0.1939377784729004,0.5454554557800293,0.8267346620559692,-0.17861723899841309,0.5531493425369263,1.2202646732330322,-0.050701431930065155,0.6926924586296082,0.8187764883041382
2024-01-24 11:07:39,0.15840113162994385,0.46389657258987427,-1.5126614570617676,0.18606600165367126,0.40651947259902954,-1.4641610383987427,0.19680121541023254,0.4138829708099365,-1.4630191326141357,0.20782355964183807,0.42089563608169556,-1.4621729850769043,0.1406053602695465,0.375479519367218,-1.5462476015090942,0.11585508286952972,0.35908573865890503,-1.5460453033447266,0.09273242205381393,0.34395942091941833,-1.5449097156524658,0.18111473321914673,0.41269931197166443,-1.118857502937317,0.032631635665893555,0.33271825313568115,-1.475653052330017,0.12930256128311157,0.5300619006156921,-1.3489947319030762,0.08219462633132935,0.5050249099731445,-1.456637978553772,0.04996102303266525,0.5313611030578613,-0.7340126633644104,-0.2055933028459549,0.41532933712005615,-1.27402925491333,0.052125655114650726,0.5665523409843445,-0.24242188036441803,-0.1406615525484085,0.4914045035839081,-1.207077145576477,0.08310576528310776,0.5226362347602844,0.19123199582099915,0.09370541572570801,0.4573061466217041,-0.9317814111709595,0.10348854213953018,0.49761149287223816,0.24456313252449036,0.15189409255981445,0.4624016284942627,-0.9823437929153442,0.09081126749515533,0.4959929585456848,0.20243652164936066,0.1637982875108719,0.4048517346382141,-0.9690057039260864,0.0780482068657875,0.5088687539100647,0.18088383972644806,0.15101604163646698,0.41243693232536316,-0.929908812046051,-0.5992324948310852,0.49302148818969727,0.16710439324378967,-0.7053390741348267,0.4574822783470154,-0.16437211632728577,-0.21705755591392517,0.5036624670028687,0.46188944578170776,-0.2469083070755005,0.5227832794189453,0.10820204764604568,-0.2259959578514099,0.4948634207248688,1.2122303247451782,-0.1743103712797165,0.5719503164291382,0.7458523511886597,-0.25423476099967957,0.461108535528183,1.2775295972824097,-0.19857525825500488,0.5385761260986328,0.8195290565490723,-0.17854328453540802,0.5435971021652222,1.2233093976974487,-0.05226514860987663,0.690516471862793,0.832538902759552
